matcher;doc_id;field;correct
strict;turkiye-emlak-katilim--kampanya-beyaz-esya-ve-elektronik-alisverislerinize-3000-tlye-varan-parafpara;masraf_durumu;0
strict;turkiye-emlak-katilim--kampanya-beyaz-esya-ve-elektronik-alisverislerinize-3000-tlye-varan-parafpara;odul_miktari;1
strict;turkiye-emlak-katilim--kampanya-beyaz-esya-ve-elektronik-alisverislerinize-3000-tlye-varan-parafpara;indirim_orani;1
strict;turkiye-emlak-katilim--kampanya-beyaz-esya-ve-elektronik-alisverislerinize-3000-tlye-varan-parafpara;alisveris_puani;1
strict;turkiye-emlak-katilim--kampanya-beyaz-esya-ve-elektronik-alisverislerinize-3000-tlye-varan-parafpara;kampanya_suresi;1
strict;turkiye-emlak-katilim--kampanya-beyaz-esya-ve-elektronik-alisverislerinize-3000-tlye-varan-parafpara;kampanya_kosullari;0
strict;turkiye-emlak-katilim--kampanya-beyaz-esya-ve-elektronik-alisverislerinize-3000-tlye-varan-parafpara;hedef_kitle;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-secili-e-ticaret-alisverislerinize-1500-tlye-varan-parafpara;kar_payi_orani;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-secili-e-ticaret-alisverislerinize-1500-tlye-varan-parafpara;finansman_tutari;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-secili-e-ticaret-alisverislerinize-1500-tlye-varan-parafpara;vade_ay;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-secili-e-ticaret-alisverislerinize-1500-tlye-varan-parafpara;taksit_sayisi;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-secili-e-ticaret-alisverislerinize-1500-tlye-varan-parafpara;tahsis_ucreti;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-secili-e-ticaret-alisverislerinize-1500-tlye-varan-parafpara;masraf_durumu;0
strict;turkiye-emlak-katilim--kampanya-paraf-ile-secili-e-ticaret-alisverislerinize-1500-tlye-varan-parafpara;odul_miktari;0
strict;turkiye-emlak-katilim--kampanya-paraf-ile-secili-e-ticaret-alisverislerinize-1500-tlye-varan-parafpara;indirim_orani;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-secili-e-ticaret-alisverislerinize-1500-tlye-varan-parafpara;alisveris_puani;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-secili-e-ticaret-alisverislerinize-1500-tlye-varan-parafpara;kampanya_suresi;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-secili-e-ticaret-alisverislerinize-1500-tlye-varan-parafpara;kampanya_kosullari;0
strict;turkiye-emlak-katilim--kampanya-paraf-ile-secili-e-ticaret-alisverislerinize-1500-tlye-varan-parafpara;hedef_kitle;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-adv-magazalarinda-1000-tl-parafpara;kar_payi_orani;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-adv-magazalarinda-1000-tl-parafpara;finansman_tutari;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-adv-magazalarinda-1000-tl-parafpara;vade_ay;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-adv-magazalarinda-1000-tl-parafpara;taksit_sayisi;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-adv-magazalarinda-1000-tl-parafpara;tahsis_ucreti;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-adv-magazalarinda-1000-tl-parafpara;masraf_durumu;0
strict;turkiye-emlak-katilim--kampanya-paraf-ile-adv-magazalarinda-1000-tl-parafpara;odul_miktari;0
strict;turkiye-emlak-katilim--kampanya-paraf-ile-adv-magazalarinda-1000-tl-parafpara;indirim_orani;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-adv-magazalarinda-1000-tl-parafpara;alisveris_puani;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-adv-magazalarinda-1000-tl-parafpara;kampanya_suresi;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-adv-magazalarinda-1000-tl-parafpara;kampanya_kosullari;0
strict;turkiye-emlak-katilim--kampanya-paraf-ile-adv-magazalarinda-1000-tl-parafpara;hedef_kitle;1
strict;turkiye-emlak-katilim--kampanya-giyim-ve-kozmetik-alisverislerinize-1000-tl-parafpara;kar_payi_orani;1
strict;turkiye-emlak-katilim--kampanya-giyim-ve-kozmetik-alisverislerinize-1000-tl-parafpara;finansman_tutari;1
strict;turkiye-emlak-katilim--kampanya-giyim-ve-kozmetik-alisverislerinize-1000-tl-parafpara;vade_ay;1
strict;turkiye-emlak-katilim--kampanya-giyim-ve-kozmetik-alisverislerinize-1000-tl-parafpara;taksit_sayisi;1
strict;turkiye-emlak-katilim--kampanya-giyim-ve-kozmetik-alisverislerinize-1000-tl-parafpara;tahsis_ucreti;1
strict;turkiye-emlak-katilim--kampanya-giyim-ve-kozmetik-alisverislerinize-1000-tl-parafpara;masraf_durumu;0
strict;turkiye-emlak-katilim--kampanya-giyim-ve-kozmetik-alisverislerinize-1000-tl-parafpara;odul_miktari;1
strict;turkiye-emlak-katilim--kampanya-giyim-ve-kozmetik-alisverislerinize-1000-tl-parafpara;indirim_orani;1
strict;turkiye-emlak-katilim--kampanya-giyim-ve-kozmetik-alisverislerinize-1000-tl-parafpara;alisveris_puani;1
strict;turkiye-emlak-katilim--kampanya-giyim-ve-kozmetik-alisverislerinize-1000-tl-parafpara;kampanya_suresi;1
strict;turkiye-emlak-katilim--kampanya-giyim-ve-kozmetik-alisverislerinize-1000-tl-parafpara;kampanya_kosullari;0
strict;turkiye-emlak-katilim--kampanya-giyim-ve-kozmetik-alisverislerinize-1000-tl-parafpara;hedef_kitle;1
strict;vakif-katilim--hesaplar-ozel-cari-hesaplar;kar_payi_orani;1
strict;vakif-katilim--hesaplar-ozel-cari-hesaplar;finansman_tutari;1
strict;vakif-katilim--hesaplar-ozel-cari-hesaplar;vade_ay;1
strict;vakif-katilim--hesaplar-ozel-cari-hesaplar;taksit_sayisi;1
strict;vakif-katilim--hesaplar-ozel-cari-hesaplar;tahsis_ucreti;1
strict;vakif-katilim--hesaplar-ozel-cari-hesaplar;masraf_durumu;1
strict;vakif-katilim--hesaplar-ozel-cari-hesaplar;odul_miktari;1
strict;vakif-katilim--hesaplar-ozel-cari-hesaplar;indirim_orani;1
strict;vakif-katilim--hesaplar-ozel-cari-hesaplar;alisveris_puani;1
strict;vakif-katilim--hesaplar-ozel-cari-hesaplar;kampanya_suresi;1
strict;vakif-katilim--hesaplar-ozel-cari-hesaplar;kampanya_kosullari;1
strict;vakif-katilim--hesaplar-ozel-cari-hesaplar;hedef_kitle;1
strict;albaraka--hayat-ve-ferdi-kaza-sigortasi-kredi-hayat-sigortasi;kar_payi_orani;1
strict;albaraka--hayat-ve-ferdi-kaza-sigortasi-kredi-hayat-sigortasi;finansman_tutari;1
strict;albaraka--hayat-ve-ferdi-kaza-sigortasi-kredi-hayat-sigortasi;vade_ay;1
strict;albaraka--hayat-ve-ferdi-kaza-sigortasi-kredi-hayat-sigortasi;taksit_sayisi;1
strict;albaraka--hayat-ve-ferdi-kaza-sigortasi-kredi-hayat-sigortasi;tahsis_ucreti;1
strict;albaraka--hayat-ve-ferdi-kaza-sigortasi-kredi-hayat-sigortasi;masraf_durumu;1
strict;albaraka--hayat-ve-ferdi-kaza-sigortasi-kredi-hayat-sigortasi;odul_miktari;1
strict;albaraka--hayat-ve-ferdi-kaza-sigortasi-kredi-hayat-sigortasi;indirim_orani;1
strict;albaraka--hayat-ve-ferdi-kaza-sigortasi-kredi-hayat-sigortasi;alisveris_puani;1
strict;albaraka--hayat-ve-ferdi-kaza-sigortasi-kredi-hayat-sigortasi;kampanya_suresi;1
strict;albaraka--hayat-ve-ferdi-kaza-sigortasi-kredi-hayat-sigortasi;kampanya_kosullari;1
strict;albaraka--hayat-ve-ferdi-kaza-sigortasi-kredi-hayat-sigortasi;hedef_kitle;0
strict;vakif-katilim--odemeler-tasarruf-finansman-sirketleri-tahsilat-sistemi-2;kar_payi_orani;1
strict;vakif-katilim--odemeler-tasarruf-finansman-sirketleri-tahsilat-sistemi-2;finansman_tutari;1
strict;vakif-katilim--odemeler-tasarruf-finansman-sirketleri-tahsilat-sistemi-2;vade_ay;1
strict;vakif-katilim--odemeler-tasarruf-finansman-sirketleri-tahsilat-sistemi-2;taksit_sayisi;1
strict;vakif-katilim--odemeler-tasarruf-finansman-sirketleri-tahsilat-sistemi-2;tahsis_ucreti;1
strict;vakif-katilim--odemeler-tasarruf-finansman-sirketleri-tahsilat-sistemi-2;masraf_durumu;1
strict;vakif-katilim--odemeler-tasarruf-finansman-sirketleri-tahsilat-sistemi-2;odul_miktari;1
strict;vakif-katilim--odemeler-tasarruf-finansman-sirketleri-tahsilat-sistemi-2;indirim_orani;1
strict;vakif-katilim--odemeler-tasarruf-finansman-sirketleri-tahsilat-sistemi-2;alisveris_puani;1
strict;vakif-katilim--odemeler-tasarruf-finansman-sirketleri-tahsilat-sistemi-2;kampanya_suresi;1
strict;vakif-katilim--odemeler-tasarruf-finansman-sirketleri-tahsilat-sistemi-2;kampanya_kosullari;0
strict;vakif-katilim--odemeler-tasarruf-finansman-sirketleri-tahsilat-sistemi-2;hedef_kitle;1
strict;ziraat-katilim--yatirim-urunleri-sukuk;kar_payi_orani;1
strict;ziraat-katilim--yatirim-urunleri-sukuk;finansman_tutari;1
strict;ziraat-katilim--yatirim-urunleri-sukuk;vade_ay;1
strict;ziraat-katilim--yatirim-urunleri-sukuk;taksit_sayisi;1
strict;ziraat-katilim--yatirim-urunleri-sukuk;tahsis_ucreti;1
strict;ziraat-katilim--yatirim-urunleri-sukuk;masraf_durumu;1
strict;ziraat-katilim--yatirim-urunleri-sukuk;odul_miktari;1
strict;ziraat-katilim--yatirim-urunleri-sukuk;indirim_orani;1
strict;ziraat-katilim--yatirim-urunleri-sukuk;alisveris_puani;1
strict;ziraat-katilim--yatirim-urunleri-sukuk;kampanya_suresi;1
strict;ziraat-katilim--yatirim-urunleri-sukuk;kampanya_kosullari;0
strict;ziraat-katilim--yatirim-urunleri-sukuk;hedef_kitle;1
strict;vakif-katilim--dis-ticaret-dis-ticaret-finansmanlari;kar_payi_orani;1
strict;vakif-katilim--dis-ticaret-dis-ticaret-finansmanlari;finansman_tutari;1
strict;vakif-katilim--dis-ticaret-dis-ticaret-finansmanlari;vade_ay;1
strict;vakif-katilim--dis-ticaret-dis-ticaret-finansmanlari;taksit_sayisi;1
strict;vakif-katilim--dis-ticaret-dis-ticaret-finansmanlari;tahsis_ucreti;1
strict;vakif-katilim--dis-ticaret-dis-ticaret-finansmanlari;masraf_durumu;1
strict;vakif-katilim--dis-ticaret-dis-ticaret-finansmanlari;odul_miktari;1
strict;vakif-katilim--dis-ticaret-dis-ticaret-finansmanlari;indirim_orani;1
strict;vakif-katilim--dis-ticaret-dis-ticaret-finansmanlari;alisveris_puani;1
strict;vakif-katilim--dis-ticaret-dis-ticaret-finansmanlari;kampanya_suresi;1
strict;vakif-katilim--dis-ticaret-dis-ticaret-finansmanlari;kampanya_kosullari;1
strict;vakif-katilim--dis-ticaret-dis-ticaret-finansmanlari;hedef_kitle;1
strict;dunya-katilim--kampanyalar-tod-paraf;kar_payi_orani;1
strict;dunya-katilim--kampanyalar-tod-paraf;finansman_tutari;1
strict;dunya-katilim--kampanyalar-tod-paraf;vade_ay;1
strict;dunya-katilim--kampanyalar-tod-paraf;taksit_sayisi;1
strict;dunya-katilim--kampanyalar-tod-paraf;tahsis_ucreti;1
strict;dunya-katilim--kampanyalar-tod-paraf;masraf_durumu;0
strict;dunya-katilim--kampanyalar-tod-paraf;odul_miktari;1
strict;dunya-katilim--kampanyalar-tod-paraf;indirim_orani;1
strict;dunya-katilim--kampanyalar-tod-paraf;alisveris_puani;1
strict;dunya-katilim--kampanyalar-tod-paraf;kampanya_suresi;1
strict;dunya-katilim--kampanyalar-tod-paraf;kampanya_kosullari;0
strict;dunya-katilim--kampanyalar-tod-paraf;hedef_kitle;0
strict;turkiye-finans--kampanyalar-ofot;kar_payi_orani;1
strict;turkiye-finans--kampanyalar-ofot;finansman_tutari;1
strict;turkiye-finans--kampanyalar-ofot;vade_ay;1
strict;turkiye-finans--kampanyalar-ofot;taksit_sayisi;1
strict;turkiye-finans--kampanyalar-ofot;tahsis_ucreti;1
strict;turkiye-finans--kampanyalar-ofot;masraf_durumu;1
strict;turkiye-finans--kampanyalar-ofot;odul_miktari;0
strict;turkiye-finans--kampanyalar-ofot;indirim_orani;1
strict;turkiye-finans--kampanyalar-ofot;alisveris_puani;0
strict;turkiye-finans--kampanyalar-ofot;kampanya_kosullari;0
strict;turkiye-finans--kampanyalar-ofot;hedef_kitle;1
strict;dunya-katilim--kendim-icin-kartlar;kar_payi_orani;1
strict;dunya-katilim--kendim-icin-kartlar;finansman_tutari;1
strict;dunya-katilim--kendim-icin-kartlar;vade_ay;1
strict;dunya-katilim--kendim-icin-kartlar;taksit_sayisi;1
strict;dunya-katilim--kendim-icin-kartlar;tahsis_ucreti;1
strict;dunya-katilim--kendim-icin-kartlar;odul_miktari;1
strict;dunya-katilim--kendim-icin-kartlar;indirim_orani;1
strict;dunya-katilim--kendim-icin-kartlar;alisveris_puani;1
strict;dunya-katilim--kendim-icin-kartlar;kampanya_suresi;1
strict;dunya-katilim--kendim-icin-kartlar;kampanya_kosullari;1
strict;dunya-katilim--kendim-icin-kartlar;hedef_kitle;1
strict;tom-katilim--kampanyalar-a101de-her-alisveriste-3-nakit-iade;kar_payi_orani;1
strict;tom-katilim--kampanyalar-a101de-her-alisveriste-3-nakit-iade;finansman_tutari;1
strict;tom-katilim--kampanyalar-a101de-her-alisveriste-3-nakit-iade;vade_ay;1
strict;tom-katilim--kampanyalar-a101de-her-alisveriste-3-nakit-iade;taksit_sayisi;0
strict;tom-katilim--kampanyalar-a101de-her-alisveriste-3-nakit-iade;tahsis_ucreti;1
strict;tom-katilim--kampanyalar-a101de-her-alisveriste-3-nakit-iade;masraf_durumu;1
strict;tom-katilim--kampanyalar-a101de-her-alisveriste-3-nakit-iade;odul_miktari;1
strict;tom-katilim--kampanyalar-a101de-her-alisveriste-3-nakit-iade;indirim_orani;1
strict;tom-katilim--kampanyalar-a101de-her-alisveriste-3-nakit-iade;alisveris_puani;0
strict;tom-katilim--kampanyalar-a101de-her-alisveriste-3-nakit-iade;kampanya_suresi;1
strict;tom-katilim--kampanyalar-a101de-her-alisveriste-3-nakit-iade;kampanya_kosullari;0
strict;tom-katilim--kampanyalar-a101de-her-alisveriste-3-nakit-iade;hedef_kitle;0
strict;turkiye-finans--kampanyalar-turkiye-finans-avantajlariyla-mobilden-tanis;finansman_tutari;0
strict;turkiye-finans--kampanyalar-turkiye-finans-avantajlariyla-mobilden-tanis;vade_ay;1
strict;turkiye-finans--kampanyalar-turkiye-finans-avantajlariyla-mobilden-tanis;taksit_sayisi;1
strict;turkiye-finans--kampanyalar-turkiye-finans-avantajlariyla-mobilden-tanis;masraf_durumu;1
strict;turkiye-finans--kampanyalar-turkiye-finans-avantajlariyla-mobilden-tanis;odul_miktari;0
strict;turkiye-finans--kampanyalar-turkiye-finans-avantajlariyla-mobilden-tanis;indirim_orani;1
strict;turkiye-finans--kampanyalar-turkiye-finans-avantajlariyla-mobilden-tanis;alisveris_puani;1
strict;turkiye-finans--kampanyalar-turkiye-finans-avantajlariyla-mobilden-tanis;kampanya_suresi;1
strict;turkiye-finans--kampanyalar-turkiye-finans-avantajlariyla-mobilden-tanis;kampanya_kosullari;0
strict;turkiye-finans--kampanyalar-turkiye-finans-avantajlariyla-mobilden-tanis;hedef_kitle;0
strict;adil-katilim--katilim-bankaciligi-urun-ve-hizmetler;kar_payi_orani;1
strict;adil-katilim--katilim-bankaciligi-urun-ve-hizmetler;finansman_tutari;1
strict;adil-katilim--katilim-bankaciligi-urun-ve-hizmetler;vade_ay;1
strict;adil-katilim--katilim-bankaciligi-urun-ve-hizmetler;taksit_sayisi;1
strict;adil-katilim--katilim-bankaciligi-urun-ve-hizmetler;tahsis_ucreti;1
strict;adil-katilim--katilim-bankaciligi-urun-ve-hizmetler;masraf_durumu;1
strict;adil-katilim--katilim-bankaciligi-urun-ve-hizmetler;odul_miktari;1
strict;adil-katilim--katilim-bankaciligi-urun-ve-hizmetler;indirim_orani;1
strict;adil-katilim--katilim-bankaciligi-urun-ve-hizmetler;alisveris_puani;1
strict;adil-katilim--katilim-bankaciligi-urun-ve-hizmetler;kampanya_suresi;1
strict;adil-katilim--katilim-bankaciligi-urun-ve-hizmetler;kampanya_kosullari;1
strict;adil-katilim--katilim-bankaciligi-urun-ve-hizmetler;hedef_kitle;1
strict;ziraat-katilim--konut-finansmani-kentsel-donusum-finansmani;kar_payi_orani;1
strict;ziraat-katilim--konut-finansmani-kentsel-donusum-finansmani;finansman_tutari;1
strict;ziraat-katilim--konut-finansmani-kentsel-donusum-finansmani;vade_ay;0
strict;ziraat-katilim--konut-finansmani-kentsel-donusum-finansmani;taksit_sayisi;1
strict;ziraat-katilim--konut-finansmani-kentsel-donusum-finansmani;tahsis_ucreti;1
strict;ziraat-katilim--konut-finansmani-kentsel-donusum-finansmani;masraf_durumu;1
strict;ziraat-katilim--konut-finansmani-kentsel-donusum-finansmani;odul_miktari;1
strict;ziraat-katilim--konut-finansmani-kentsel-donusum-finansmani;indirim_orani;1
strict;ziraat-katilim--konut-finansmani-kentsel-donusum-finansmani;alisveris_puani;1
strict;ziraat-katilim--konut-finansmani-kentsel-donusum-finansmani;kampanya_suresi;1
strict;ziraat-katilim--konut-finansmani-kentsel-donusum-finansmani;kampanya_kosullari;0
strict;ziraat-katilim--konut-finansmani-kentsel-donusum-finansmani;hedef_kitle;0
strict;ziraat-katilim--ozel-bankacilik-finansman-urunleri;kar_payi_orani;1
strict;ziraat-katilim--ozel-bankacilik-finansman-urunleri;finansman_tutari;1
strict;ziraat-katilim--ozel-bankacilik-finansman-urunleri;vade_ay;1
strict;ziraat-katilim--ozel-bankacilik-finansman-urunleri;taksit_sayisi;1
strict;ziraat-katilim--ozel-bankacilik-finansman-urunleri;tahsis_ucreti;1
strict;ziraat-katilim--ozel-bankacilik-finansman-urunleri;masraf_durumu;1
strict;ziraat-katilim--ozel-bankacilik-finansman-urunleri;odul_miktari;1
strict;ziraat-katilim--ozel-bankacilik-finansman-urunleri;indirim_orani;1
strict;ziraat-katilim--ozel-bankacilik-finansman-urunleri;alisveris_puani;1
strict;ziraat-katilim--ozel-bankacilik-finansman-urunleri;kampanya_suresi;1
strict;ziraat-katilim--ozel-bankacilik-finansman-urunleri;kampanya_kosullari;0
strict;ziraat-katilim--ozel-bankacilik-finansman-urunleri;hedef_kitle;0
strict;ziraat-katilim--kart-kampanyalari-troy-kart-yemeksepeti-kampanyasi;kar_payi_orani;1
strict;ziraat-katilim--kart-kampanyalari-troy-kart-yemeksepeti-kampanyasi;finansman_tutari;1
strict;ziraat-katilim--kart-kampanyalari-troy-kart-yemeksepeti-kampanyasi;vade_ay;1
strict;ziraat-katilim--kart-kampanyalari-troy-kart-yemeksepeti-kampanyasi;taksit_sayisi;0
strict;ziraat-katilim--kart-kampanyalari-troy-kart-yemeksepeti-kampanyasi;tahsis_ucreti;1
strict;ziraat-katilim--kart-kampanyalari-troy-kart-yemeksepeti-kampanyasi;masraf_durumu;1
strict;ziraat-katilim--kart-kampanyalari-troy-kart-yemeksepeti-kampanyasi;indirim_orani;1
strict;ziraat-katilim--kart-kampanyalari-troy-kart-yemeksepeti-kampanyasi;alisveris_puani;1
strict;ziraat-katilim--kart-kampanyalari-troy-kart-yemeksepeti-kampanyasi;kampanya_suresi;0
strict;ziraat-katilim--kart-kampanyalari-troy-kart-yemeksepeti-kampanyasi;kampanya_kosullari;0
strict;ziraat-katilim--kart-kampanyalari-troy-kart-yemeksepeti-kampanyasi;hedef_kitle;1
strict;ziraat-katilim--zekat-hesaplama;kar_payi_orani;1
strict;ziraat-katilim--zekat-hesaplama;finansman_tutari;1
strict;ziraat-katilim--zekat-hesaplama;vade_ay;0
strict;ziraat-katilim--zekat-hesaplama;taksit_sayisi;1
strict;ziraat-katilim--zekat-hesaplama;tahsis_ucreti;1
strict;ziraat-katilim--zekat-hesaplama;masraf_durumu;1
strict;ziraat-katilim--zekat-hesaplama;odul_miktari;1
strict;ziraat-katilim--zekat-hesaplama;indirim_orani;1
strict;ziraat-katilim--zekat-hesaplama;alisveris_puani;1
strict;ziraat-katilim--zekat-hesaplama;kampanya_suresi;1
strict;ziraat-katilim--zekat-hesaplama;kampanya_kosullari;0
strict;ziraat-katilim--zekat-hesaplama;hedef_kitle;1
strict;hayat-finans--kampanyalar-hayat-finans-ile-gastroclub-ayricaliklari;kar_payi_orani;1
strict;hayat-finans--kampanyalar-hayat-finans-ile-gastroclub-ayricaliklari;finansman_tutari;1
strict;hayat-finans--kampanyalar-hayat-finans-ile-gastroclub-ayricaliklari;vade_ay;1
strict;hayat-finans--kampanyalar-hayat-finans-ile-gastroclub-ayricaliklari;taksit_sayisi;1
strict;hayat-finans--kampanyalar-hayat-finans-ile-gastroclub-ayricaliklari;tahsis_ucreti;1
strict;hayat-finans--kampanyalar-hayat-finans-ile-gastroclub-ayricaliklari;masraf_durumu;1
strict;hayat-finans--kampanyalar-hayat-finans-ile-gastroclub-ayricaliklari;odul_miktari;1
strict;hayat-finans--kampanyalar-hayat-finans-ile-gastroclub-ayricaliklari;indirim_orani;1
strict;hayat-finans--kampanyalar-hayat-finans-ile-gastroclub-ayricaliklari;alisveris_puani;1
strict;hayat-finans--kampanyalar-hayat-finans-ile-gastroclub-ayricaliklari;kampanya_suresi;1
strict;hayat-finans--kampanyalar-hayat-finans-ile-gastroclub-ayricaliklari;kampanya_kosullari;0
strict;hayat-finans--kampanyalar-hayat-finans-ile-gastroclub-ayricaliklari;hedef_kitle;0
strict;albaraka--tasit-finansmani-togg-finansmani;kar_payi_orani;1
strict;albaraka--tasit-finansmani-togg-finansmani;finansman_tutari;0
strict;albaraka--tasit-finansmani-togg-finansmani;vade_ay;1
strict;albaraka--tasit-finansmani-togg-finansmani;taksit_sayisi;1
strict;albaraka--tasit-finansmani-togg-finansmani;tahsis_ucreti;1
strict;albaraka--tasit-finansmani-togg-finansmani;masraf_durumu;1
strict;albaraka--tasit-finansmani-togg-finansmani;odul_miktari;1
strict;albaraka--tasit-finansmani-togg-finansmani;indirim_orani;1
strict;albaraka--tasit-finansmani-togg-finansmani;alisveris_puani;1
strict;albaraka--tasit-finansmani-togg-finansmani;kampanya_suresi;1
strict;albaraka--tasit-finansmani-togg-finansmani;kampanya_kosullari;0
strict;albaraka--tasit-finansmani-togg-finansmani;hedef_kitle;1
strict;kuveyt-turk--leasing-leasing-sureci-ve-hesaplama-araci;kar_payi_orani;1
strict;kuveyt-turk--leasing-leasing-sureci-ve-hesaplama-araci;finansman_tutari;1
strict;kuveyt-turk--leasing-leasing-sureci-ve-hesaplama-araci;vade_ay;1
strict;kuveyt-turk--leasing-leasing-sureci-ve-hesaplama-araci;taksit_sayisi;1
strict;kuveyt-turk--leasing-leasing-sureci-ve-hesaplama-araci;tahsis_ucreti;1
strict;kuveyt-turk--leasing-leasing-sureci-ve-hesaplama-araci;masraf_durumu;1
strict;kuveyt-turk--leasing-leasing-sureci-ve-hesaplama-araci;odul_miktari;1
strict;kuveyt-turk--leasing-leasing-sureci-ve-hesaplama-araci;indirim_orani;1
strict;kuveyt-turk--leasing-leasing-sureci-ve-hesaplama-araci;alisveris_puani;1
strict;kuveyt-turk--leasing-leasing-sureci-ve-hesaplama-araci;kampanya_suresi;1
strict;kuveyt-turk--leasing-leasing-sureci-ve-hesaplama-araci;kampanya_kosullari;0
strict;kuveyt-turk--leasing-leasing-sureci-ve-hesaplama-araci;hedef_kitle;0
strict;kuveyt-turk--kampanya-arsivi-business-plus-ile-akaryakitta-indirim-firsati;kar_payi_orani;1
strict;kuveyt-turk--kampanya-arsivi-business-plus-ile-akaryakitta-indirim-firsati;finansman_tutari;1
strict;kuveyt-turk--kampanya-arsivi-business-plus-ile-akaryakitta-indirim-firsati;vade_ay;1
strict;kuveyt-turk--kampanya-arsivi-business-plus-ile-akaryakitta-indirim-firsati;taksit_sayisi;1
strict;kuveyt-turk--kampanya-arsivi-business-plus-ile-akaryakitta-indirim-firsati;tahsis_ucreti;1
strict;kuveyt-turk--kampanya-arsivi-business-plus-ile-akaryakitta-indirim-firsati;masraf_durumu;1
strict;kuveyt-turk--kampanya-arsivi-business-plus-ile-akaryakitta-indirim-firsati;indirim_orani;1
strict;kuveyt-turk--kampanya-arsivi-business-plus-ile-akaryakitta-indirim-firsati;alisveris_puani;1
strict;kuveyt-turk--kampanya-arsivi-business-plus-ile-akaryakitta-indirim-firsati;kampanya_suresi;1
strict;kuveyt-turk--kampanya-arsivi-business-plus-ile-akaryakitta-indirim-firsati;kampanya_kosullari;0
strict;kuveyt-turk--kampanya-arsivi-business-plus-ile-akaryakitta-indirim-firsati;hedef_kitle;1
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-avantajli-leasing-finansmani;kar_payi_orani;0
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-avantajli-leasing-finansmani;finansman_tutari;1
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-avantajli-leasing-finansmani;vade_ay;0
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-avantajli-leasing-finansmani;taksit_sayisi;1
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-avantajli-leasing-finansmani;tahsis_ucreti;1
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-avantajli-leasing-finansmani;masraf_durumu;1
