matcher;doc_id;field;correct
strict;hayat-finans--kampanyalar-bana-bunu-al-is-ortagim-ile-troy-magaza-firsatlari;vade_ay;1
strict;hayat-finans--kampanyalar-biz-kart-dijital-uyelikler-kampanyasi;odul_miktari;1
strict;hayat-finans--kampanyalar-biz-kart-dijital-uyelikler-kampanyasi;kampanya_suresi;1
strict;hayat-finans--krediler-bana-bunu-al;finansman_tutari;1
strict;hayat-finans--krediler-bana-bunu-al;vade_ay;1
strict;hayat-finans--krediler-hayat-finans-egitim-finansmani-sistemi;vade_ay;1
strict;hayat-finans--yatirim-ve-birikim-yatirim-fonlari-yatirim-ve-birikim;finansman_tutari;0
strict;hayat-finans--yatirim-ve-birikim-yatirim-fonlari-yatirim-ve-birikim;kampanya_suresi;0
strict;hayat-finans--yatirim-ve-birikim-yatirim-fonlari-yatirim-ve-birikim;kampanya_kosullari;1
strict;hayat-finans--yatirim-ve-birikim-yatirimci-seviye-sistemi;vade_ay;1
strict;kuveyt-turk--alisveris-finansmanlari-alisveris-finansmani;finansman_tutari;1
strict;kuveyt-turk--alisveris-finansmanlari-alisveris-finansmani;taksit_sayisi;1
strict;kuveyt-turk--alisveris-finansmanlari-hepsiburada-alisveris-finansmani;vade_ay;1
strict;kuveyt-turk--alisveris-finansmanlari-hepsiburada-alisveris-finansmani;taksit_sayisi;1
strict;kuveyt-turk--alisveris-finansmanlari-lc-waikiki-alisveris-finansmani;vade_ay;0
strict;kuveyt-turk--alisveris-finansmanlari-teknosa-alisveris-finansmani;vade_ay;1
strict;kuveyt-turk--alisveris-finansmanlari-teknosa-alisveris-finansmani;taksit_sayisi;1
strict;kuveyt-turk--alisveris-finansmanlari-vivense-alisveris-finansmani;vade_ay;0
strict;kuveyt-turk--biz-bize-ozel-kur-avantajii;vade_ay;1
strict;kuveyt-turk--biz-bize-plus-ozel-kur-avantaji;vade_ay;1
strict;kuveyt-turk--bizden-haberler-kuveyt-turkten-1-milyar-tl-limitli-yeni-makine-finansmani-kampan;vade_ay;1
strict;kuveyt-turk--bizden-haberler-kuveyt-turkten-1-milyar-tl-limitli-yeni-makine-finansmani-kampan;kampanya_suresi;1
strict;kuveyt-turk--hesaplar-katilma-hesaplari-2;vade_ay;1
strict;kuveyt-turk--hesaplar-katilma-hesaplari-2;odul_miktari;0
strict;kuveyt-turk--hesaplar-katilma-hesaplari-2;kampanya_suresi;1
strict;kuveyt-turk--ihtiyac-finansmanlari-seyahat-finansmani;finansman_tutari;1
strict;kuveyt-turk--ihtiyac-finansmanlari-tekne-tuketici-finansmani;finansman_tutari;1
strict;kuveyt-turk--kampanya-arsivi-akaryakitta-200-tlye-varan-altin-puan-firsati;alisveris_puani;1
strict;kuveyt-turk--kampanya-arsivi-akaryakitta-200-tlye-varan-altin-puan-firsati;kampanya_suresi;1
strict;kuveyt-turk--kampanya-arsivi-avvada-500-tl-indirim-firsati;kampanya_suresi;1
strict;kuveyt-turk--kampanya-arsivi-bisiklet-finansmaninda-enerji-tasarrufu-haftasina-ozel-419-kar-o;kar_payi_orani;1
strict;kuveyt-turk--kampanya-arsivi-bisiklet-finansmaninda-enerji-tasarrufu-haftasina-ozel-419-kar-o;vade_ay;1
strict;kuveyt-turk--kampanya-arsivi-bisiklet-finansmaninda-enerji-tasarrufu-haftasina-ozel-419-kar-o;kampanya_suresi;1
strict;kuveyt-turk--kampanya-arsivi-elektrikli-arac-sarj-unitesi-finansmaninda-enerji-tasarrufu-haft;kar_payi_orani;1
strict;kuveyt-turk--kampanya-arsivi-elektrikli-arac-sarj-unitesi-finansmaninda-enerji-tasarrufu-haft;finansman_tutari;0
strict;kuveyt-turk--kampanya-arsivi-elektrikli-arac-sarj-unitesi-finansmaninda-enerji-tasarrufu-haft;vade_ay;1
strict;kuveyt-turk--kampanya-arsivi-elektrikli-arac-sarj-unitesi-finansmaninda-enerji-tasarrufu-haft;kampanya_suresi;1
strict;kuveyt-turk--kampanya-arsivi-firma-ortaklari-yatirim-yaparken-mil-kazaniyor-scr;kampanya_suresi;1
strict;kuveyt-turk--kampanya-arsivi-gurgenclerde-mil-ve-taksit-avantaji;kampanya_suresi;1
strict;kuveyt-turk--kampanya-arsivi-hepsiburada-alisveris-finansmaninda-enerji-tasarrufu-haftasina-o;kar_payi_orani;1
strict;kuveyt-turk--kampanya-arsivi-hepsiburada-alisveris-finansmaninda-enerji-tasarrufu-haftasina-o;vade_ay;1
strict;kuveyt-turk--kampanya-arsivi-hepsiburada-alisveris-finansmaninda-enerji-tasarrufu-haftasina-o;kampanya_suresi;1
strict;kuveyt-turk--kampanya-arsivi-isiniz-buyurken-kazanciniz-buyusun-scr;kampanya_suresi;1
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turk-ve-togg-is-birligi;kampanya_suresi;1
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkandvavacars-is-birligi;kampanya_suresi;1
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-esnafa-ucretsiz-cek-paketi;kampanya_suresi;1
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-turizm-sektorune-kfk-destekli-finansman;vade_ay;1
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-turizm-sektorune-kfk-destekli-finansman;kampanya_suresi;1
strict;kuveyt-turk--kart-kampanyalari-dogtas-grubunda-5-aya-varan-taksit-imkani;vade_ay;1
strict;kuveyt-turk--kart-kampanyalari-dogtas-grubunda-5-aya-varan-taksit-imkani;kampanya_suresi;1
strict;kuveyt-turk--kart-kampanyalari-saglam-business-karttan-dev-kampanya-3-ay-erteleme-ve-349-oran;vade_ay;0
strict;kuveyt-turk--kart-kampanyalari-saglam-business-karttan-dev-kampanya-3-ay-erteleme-ve-349-oran;taksit_sayisi;1
strict;kuveyt-turk--kart-kampanyalari-saglam-business-karttan-dev-kampanya-3-ay-erteleme-ve-349-oran;odul_miktari;0
strict;kuveyt-turk--kart-kampanyalari-saglam-business-karttan-dev-kampanya-3-ay-erteleme-ve-349-oran;kampanya_suresi;1
strict;kuveyt-turk--katilma-hesaplari-ara-donem-kar-payi-odemeli-hesaplar;kar_payi_orani;1
strict;kuveyt-turk--katilma-hesaplari-ara-donem-kar-payi-odemeli-hesaplar;kampanya_suresi;1
strict;kuveyt-turk--katilma-hesaplari-birikimli-katilma-hesabi;kar_payi_orani;1
strict;kuveyt-turk--katilma-hesaplari-birikimli-katilma-hesabi;finansman_tutari;0
strict;kuveyt-turk--katilma-hesaplari-birikimli-katilma-hesabi;vade_ay;1
strict;kuveyt-turk--katilma-hesaplari-birikimli-katilma-hesabi;kampanya_suresi;1
strict;kuveyt-turk--katilma-hesaplari-guvenceli-birikim-hesabi;kar_payi_orani;1
strict;kuveyt-turk--katilma-hesaplari-guvenceli-birikim-hesabi;vade_ay;1
strict;kuveyt-turk--kendim-icin-finansman-kampanyalari;taksit_sayisi;1
strict;kuveyt-turk--kendim-icin-finansman-kampanyalari;kampanya_suresi;1
strict;kuveyt-turk--medium-bireysel-finansman-talebi-onay-ve-bilgilendirme-fo-4012-pdf;kar_payi_orani;1
strict;kuveyt-turk--medium-bireysel-finansman-talebi-onay-ve-bilgilendirme-fo-4012-pdf;finansman_tutari;1
strict;kuveyt-turk--medium-bireysel-finansman-talebi-onay-ve-bilgilendirme-fo-4012-pdf;vade_ay;0
strict;kuveyt-turk--medium-bireysel-finansman-talebi-onay-ve-bilgilendirme-fo-4013-pdf;vade_ay;0
strict;kuveyt-turk--medium-bireysel-finansman-talebi-onay-ve-bilgilendirme-fo-4013-pdf;kampanya_suresi;0
strict;kuveyt-turk--medium-bireysel-finansman-talebi-onay-ve-bilgilendirme-fo-4014-pdf;kar_payi_orani;1
strict;kuveyt-turk--medium-bireysel-finansman-talebi-onay-ve-bilgilendirme-fo-4014-pdf;finansman_tutari;1
strict;kuveyt-turk--medium-bireysel-finansman-talebi-onay-ve-bilgilendirme-fo-4014-pdf;vade_ay;0
strict;kuveyt-turk--medium-genel-kredi-sozlesmesi-ucret-bilgi-formu-ingilizce-3715-pdf;kar_payi_orani;1
strict;kuveyt-turk--medium-genel-kredi-sozlesmesi-ucret-bilgi-formu-ingilizce-3715-pdf;vade_ay;0
strict;kuveyt-turk--musteri-ol-kampanyalari-yakinlarini-kuveyt-turke-davet-et-toplamda-5000-tlye-var;kampanya_suresi;1
strict;tom-katilim--kampanyalar-akaryakit-harcamalarinda-5e-varan-iade-ustelik-cok-kazananlar-kulubu;kampanya_suresi;1
strict;tom-katilim--kampanyalar-giyim-alisverislerinde-kampanya;vade_ay;0
strict;tom-katilim--kampanyalar-giyim-alisverislerinde-kampanya;taksit_sayisi;1
strict;tom-katilim--kampanyalar-giyim-alisverislerinde-kampanya;kampanya_suresi;1
strict;tom-katilim--kampanyalar-hadi-kredi-karti-limitini-artir-toplam-2000-tlye-kadar-a101-hediye-b;kampanya_suresi;1
strict;tom-katilim--urunlerimiz;finansman_tutari;0
strict;turkiye-emlak-katilim--cari-hesaplar-ceyrek-hesap;vade_ay;1
strict;turkiye-emlak-katilim--cari-hesaplar-ceyrek-hesap;kampanya_suresi;0
strict;turkiye-emlak-katilim--kampanya-akaryakit-harcamalariniza-300-tl-parafpara;kampanya_suresi;1
strict;turkiye-emlak-katilim--kampanya-beyaz-esya-ve-elektronik-alisverislerinize-3000-tlye-varan-parafpara;alisveris_puani;1
strict;turkiye-emlak-katilim--kampanya-beyaz-esya-ve-elektronik-alisverislerinize-3000-tlye-varan-parafpara;kampanya_suresi;1
strict;turkiye-emlak-katilim--kampanya-elektrikli-arac-sarj-istasyonu-harcamalariniza-200-tl-parafpara;kampanya_suresi;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-damat-tweende-3000-tl-parafpara;kampanya_suresi;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-ds-damatta-2000-tl-parafpara;kampanya_suresi;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-gurgenclerde-vade-farksiz-9-taksit-firsati;vade_ay;0
strict;turkiye-emlak-katilim--kampanya-paraf-ile-gurgenclerde-vade-farksiz-9-taksit-firsati;taksit_sayisi;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-gurgenclerde-vade-farksiz-9-taksit-firsati;kampanya_suresi;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-secili-e-ticaret-alisverislerinize-2000-tlye-varan-parafpara;odul_miktari;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-secili-e-ticaret-alisverislerinize-2000-tlye-varan-parafpara;kampanya_suresi;1
strict;turkiye-emlak-katilim--kartlar-kredi-karti;kar_payi_orani;1
strict;turkiye-emlak-katilim--kartlar-kredi-karti;kampanya_suresi;0
strict;turkiye-emlak-katilim--katilma-hesaplari-zumrut-katilma-hesabi;vade_ay;0
strict;turkiye-emlak-katilim--nakdi-finansman-cevreci-ihracat-finansmani;vade_ay;1
strict;turkiye-emlak-katilim--qr-bankacilik-hizmetleri-sozlesmesi-turkce-pdf;kar_payi_orani;1
strict;turkiye-emlak-katilim--qr-bankacilik-hizmetleri-sozlesmesi-turkce-pdf;vade_ay;0
strict;turkiye-emlak-katilim--qr-finansal-kiralama-sozlesmesi-leasing-pdf;vade_ay;0
strict;turkiye-emlak-katilim--qr-kredi-karti-uyelik-sozlesmesi-pdf;kar_payi_orani;0
strict;turkiye-emlak-katilim--qr-kredi-karti-uyelik-sozlesmesi-pdf;vade_ay;0
strict;turkiye-emlak-katilim--qr-ozel-fon-havuzu-katilma-hesabi-sozlesmesi-pdf;vade_ay;1
strict;turkiye-emlak-katilim--qr-temel-bankacilik-hizmetleri-talep-ve-bilgilendirme-formu-ticariturkce-pdf;vade_ay;0
strict;turkiye-emlak-katilim--sozlesme-formlar-uye-syer-kullanici-sozlesmes-pdf;kar_payi_orani;1
strict;turkiye-emlak-katilim--sozlesme-formlar-uye-syer-kullanici-sozlesmes-pdf;kampanya_suresi;1
strict;turkiye-finans--bireysel-gunluk-hesap;finansman_tutari;0
strict;turkiye-finans--bireysel-urun-hizmet-ucretleri;finansman_tutari;0
strict;turkiye-finans--bireysel-urun-hizmet-ucretleri;vade_ay;0
strict;turkiye-finans--bireysel-urun-hizmet-ucretleri;taksit_sayisi;1
strict;turkiye-finans--bireysel-urun-hizmet-ucretleri;kampanya_suresi;1
strict;turkiye-finans--kampanyalar-banka-calisanlarina-ozel-ihtiyac-finansmani;finansman_tutari;1
strict;turkiye-finans--kampanyalar-emekliler-haftasina-ozel-avantajlar;vade_ay;1
strict;turkiye-finans--kampanyalar-emekliler-haftasina-ozel-avantajlar;taksit_sayisi;1
strict;turkiye-finans--kampanyalar-emekliler-haftasina-ozel-avantajlar;kampanya_suresi;1
strict;turkiye-finans--kampanyalar-emeklilere-nakit-promosyon;finansman_tutari;0
strict;turkiye-finans--kampanyalar-fatura-2300tl-bonus;vade_ay;1
strict;turkiye-finans--kampanyalar-fatura-2300tl-bonus;kampanya_suresi;1
strict;turkiye-finans--kampanyalar-ihtiyac-finansmani-kampanyasi;finansman_tutari;0
strict;turkiye-finans--kampanyalar-ihtiyac-finansmani-kampanyasi;kampanya_suresi;1
strict;turkiye-finans--kampanyalar-turkiye-finans-avantajlariyla-mobilden-tanis;finansman_tutari;0
strict;turkiye-finans--kampanyalar-turkiye-finans-avantajlariyla-mobilden-tanis;kampanya_suresi;0
strict;turkiye-finans--kampanyalar-yakininizi-davet-edin;kampanya_suresi;1
strict;turkiye-finans--katilma-hesaplari-e-katilma-hesabi;vade_ay;0
strict;turkiye-finans--katilma-hesaplari-katilma-hesaplari;vade_ay;1
strict;turkiye-finans--kobi-kobi-icin-gunluk-hesap;finansman_tutari;0
strict;turkiye-finans--ticari-katilma-hesaplari-ticari-katilma-hesaplari;vade_ay;1
strict;vakif-katilim--detay-bu-yol-indirime-gider;vade_ay;1
strict;vakif-katilim--detay-igdas-finansman-kampanyasi;finansman_tutari;0
strict;vakif-katilim--detay-igdas-finansman-kampanyasi;vade_ay;1
strict;vakif-katilim--detay-igdas-finansman-kampanyasi;kampanya_suresi;1
strict;vakif-katilim--detay-mastercard-kredi-kartinizla-200-tl-marti-kuponu;taksit_sayisi;0
strict;vakif-katilim--detay-mastercard-kredi-kartinizla-200-tl-marti-kuponu;kampanya_suresi;1
strict;vakif-katilim--detay-ogretmenlerimize-vakif-katilimdan-avantajli-paket;finansman_tutari;0
strict;vakif-katilim--detay-ogretmenlerimize-vakif-katilimdan-avantajli-paket;vade_ay;1
strict;vakif-katilim--detay-ogretmenlerimize-vakif-katilimdan-avantajli-paket;kampanya_suresi;1
strict;vakif-katilim--detay-vakif-katilim-aile-yili-paketi;vade_ay;1
strict;vakif-katilim--finansmanlar-motosiklet-finansmani;vade_ay;1
strict;vakif-katilim--kendim-icin-detay-ihtiyac-finansmani;vade_ay;1
strict;vakif-katilim--kobi-destekli-finansmanlar-kosgeb-destekli-finansman;vade_ay;1
strict;ziraat-katilim--2024-08-konut-20finansman-20s-c3-b6zle-c5-9fmesi-pdf;kar_payi_orani;1
strict;ziraat-katilim--kampanyalar-beyaz-esya-ve-ev-aletleri;taksit_sayisi;1
strict;ziraat-katilim--kampanyalar-beyaz-esya-ve-ev-aletleri;kampanya_suresi;1
strict;ziraat-katilim--kart-kampanyalari-continentalde-4-taksit;kampanya_suresi;0
strict;ziraat-katilim--kart-kampanyalari-hafta-ici-her-gun-ilk-ulasimin-troy-kartla-ucretsiz;kampanya_suresi;1
strict;ziraat-katilim--kart-kampanyalari-mobilya-alisverisinize-1500-tl-bankkart-lira;taksit_sayisi;0
strict;ziraat-katilim--kart-kampanyalari-mobilya-alisverisinize-1500-tl-bankkart-lira;kampanya_suresi;1
strict;ziraat-katilim--kart-kampanyalari-size-ozel-banka-karti-kampanyasi;finansman_tutari;0
strict;ziraat-katilim--kart-kampanyalari-size-ozel-banka-karti-kampanyasi;taksit_sayisi;0
strict;ziraat-katilim--kart-kampanyalari-size-ozel-banka-karti-kampanyasi;kampanya_suresi;1
strict;ziraat-katilim--kart-kampanyalari-troy-kartla-drda-1000-tlye-varan-indirim;taksit_sayisi;0
strict;ziraat-katilim--kart-kampanyalari-troy-kartla-drda-1000-tlye-varan-indirim;kampanya_suresi;1
